Step,Random,Masked,Original
0,5.689208508,6.154881001,5.677244663
1,4.620390892,4.953516006,4.655105114
2,4.066519737,4.482062817,4.10700798
3,3.748677969,3.904637575,3.751434803
4,3.52274704,3.610559225,3.559229374
5,3.329861403,3.496395588,3.406343222
6,3.239086151,3.276169777,3.364408493
7,3.129538059,3.169839859,3.191786766
8,3.022910833,3.176514864,3.130935431
9,2.989711523,2.980420113,3.015758514
10,2.938112497,2.955363512,2.995014191
11,2.910760164,2.9126091,2.959683895
12,2.863461018,2.90194273,2.921783924
13,2.858224869,2.910516024,2.915333509
14,2.828845978,2.854125261,2.951229095
15,2.807475805,2.815021753,2.926036596
16,2.800453663,2.811609268,2.832096815
17,2.740624905,2.754290581,2.876325607
18,2.769944668,2.789512873,2.802927256
19,2.708632231,2.747565746,2.825061083
20,2.721025229,2.737820625,2.788684607
21,2.700536013,2.867972374,2.797434092
22,2.678517818,2.739848375,2.800368547
23,2.637795925,2.712813616,2.717541218
24,2.708076715,2.817245007,2.730482578
25,2.649505615,2.780963421,2.766608
26,2.684664726,2.671689272,2.739425182
27,2.672028303,2.661019802,2.740440607
28,2.648958206,2.679537296,2.689510584
29,2.645807981,2.644171238,2.756329775
30,2.271390915,2.253408909,2.316613436
31,2.229550123,2.206907511,2.267504692
32,2.199126482,2.196071386,2.240879297
33,2.176778555,2.157371283,2.228121281
34,2.171808481,2.154589891,2.222873449
35,2.150695801,2.137902975,2.201048613
36,2.154719114,2.140555382,2.182587147
37,2.143151522,2.117521286,2.191203356
38,2.140986681,2.108274221,2.168969393
39,2.136758327,2.122235537,2.16494298
40,2.120792866,2.09926033,2.191273928
41,2.105633736,2.103026867,2.158396482
42,2.104376554,2.090143204,2.151582956
43,2.117841721,2.093029022,2.152169704
44,2.086462259,2.084257364,2.148527622
45,2.098767281,2.074046612,2.144086361
46,2.093218327,2.058902979,2.14486146
47,2.107182264,2.070214272,2.143022299
48,2.07542944,2.07309413,2.126872778
49,2.075321674,2.06338954,2.119867086
50,2.08045435,2.059893847,2.12459898
51,2.087486982,2.053023338,2.126457691
52,2.087280512,2.074908733,2.117044926
53,2.084592342,2.04279232,2.097895145
54,2.072393417,2.053716421,2.102421284
55,2.061110735,2.076860666,2.097627401
56,2.074798107,2.037195444,2.102944374
57,2.08896184,2.03796792,2.124209166
58,2.074710369,2.039554119,2.093646526
59,2.055996656,2.038511753,2.082497835
60,1.988449335,1.965965629,2.092421293
61,1.984965444,1.959982514,2.110616922
62,1.984034538,1.95594418,2.076743841
63,1.981547832,1.954085708,2.071125269
64,1.977712989,1.95050931,2.092535734
65,1.974429488,1.94630599,2.086061716
66,1.972263813,1.94606185,2.07846427
67,1.972731233,1.948385835,2.083187103
68,1.972077489,1.947779417,2.091027498
69,1.974486947,1.944032311,2.085534811
70,1.970697403,1.94485414,2.062141657
71,1.968904734,1.940831304,2.077423573
72,1.965870619,1.93719101,2.085958958
73,1.967876554,1.93951869,2.059034824
74,1.96606493,1.937185407,2.069994926
75,1.965260863,1.938727856,2.081683397
76,1.964027524,1.935499787,2.059510946
77,1.962429881,1.93680644,2.060787678
78,1.962198019,1.93585968,2.07865715
79,1.96334374,1.938743591,2.055229664
80,1.96100533,1.934307098,2.069334745
81,1.956525087,1.930372715,2.038059473
82,1.9634552,1.931379676,2.051551342
83,1.959784865,1.933456063,2.064205885
84,1.956679702,1.930431604,2.043081522
85,1.960024118,1.934080243,2.049346924
86,1.956626773,1.933023572,2.050189495
87,1.957109213,1.930659771,2.051876545
88,1.957557917,1.933971047,1.97015655
89,1.953423858,1.931285977,1.966507196
90,1.947846055,1.920386672,1.958472013
91,1.947035432,1.918402672,1.952380419
92,1.946105003,1.918478489,1.951081634
93,1.947115421,1.918537855,1.950923204
94,1.946037412,1.918944836,1.948879719
95,1.94541204,1.917808056,1.945806861
96,1.945341945,1.918117523,1.946274996
97,1.945783973,1.918298364,1.948337078
98,1.944500804,1.917509079,1.945236206
99,1.945296407,1.916649699,1.942737103
