Wall time,Step,Value
1643947998.7756884,0,23.76302146911621
1643949344.8473814,1,29.98046875
1643950682.4120343,2,25.74869728088379
1643952051.8042748,3,31.11979103088379
1643953420.7374465,4,27.63671875
1643954729.3850071,5,32.74739456176758
1643956069.760619,6,31.31510353088379
1643957445.3347754,7,29.85025978088379
1643958814.1758106,8,32.77994918823242
1643960138.0611606,9,34.60286331176758
1643961457.6315644,10,31.51041603088379
1643962796.5834875,11,30.6640625
1643964115.1588945,12,31.47786521911621
1643965434.988449,13,30.24088478088379
1643966803.3641717,14,31.47786521911621
1643968177.1081727,15,33.04036331176758
1643969546.4247038,16,32.97526168823242
1643970851.2502208,17,32.91015625
1643972161.496323,18,32.32421875
1643973484.4364836,19,33.59375
1643974807.8342888,20,32.32421875
1643976123.3680232,21,32.55208206176758
1643977439.7120304,22,31.51041603088379
1643978753.6103182,23,30.6640625
1643980097.336577,24,31.67317771911621
1643981429.399198,25,33.49609375
1643982785.834681,26,31.11979103088379
1643984132.1859813,27,28.90625
1643985511.0613282,28,30.89192771911621
1643986855.0286193,29,32.51953125
1643988220.3520548,30,30.95703125
1643989577.3247461,31,29.296875
1643990940.2191842,32,30.40364646911621
1643992284.3221834,33,30.50130271911621
1643993659.68915,34,31.18489646911621
1643995022.8600156,35,31.02213478088379
1643996422.5996032,36,30.98958396911621
1643997783.8489983,37,30.04557228088379
1643999135.7195435,38,30.95703125
1644000492.5089972,39,30.89192771911621
1644001840.673324,40,31.34765625
1644003205.2669837,41,31.02213478088379
1644004549.9137006,42,30.30599021911621
1644005916.9093904,43,30.37109375
1644007281.0170426,44,30.46875
1644008646.1810718,45,30.89192771911621
1644010043.622253,46,30.6640625
1644011432.4189043,47,31.15234375
1644012804.7861226,48,30.859375
1644014195.1576302,49,29.55729103088379
